CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
79.7688784221963,-0.1878853567623136,0.10573276014714078,0.959602004337718,1.0946835096016436,0.4481104061832695,-0.5591027737814657,0.27379403576552874,0.32942162205268666,0.2915725187102647,0.5666822308165264,0.38120884385458825,1,1.0,0.0,1.0
67.13732091855704,-0.08644428025476067,-0.16378716968847162,0.27554704907465827,0.026603187265958946,0.4743379655446197,0.4839353160727325,0.40993804537747025,-0.1254245515146921,0.36218048733446107,0.5408803814684932,0.5068342775480305,1,1.0,0.0,0.0
70.3283067783613,0.2906357420952469,-0.16378716968847162,-0.5683715584565556,0.30035590569478365,0.4469611705295277,-0.20595321713551576,0.30416755731870926,0.03428662987529531,0.31732063766386387,0.5013371006463307,0.4929144854635866,1,0.0,1.0,1.0
68.99602102997576,1.6754294303731347,-0.8069772655305183,-0.8313842068499071,0.6550393453635086,0.515240539979345,-0.8348793776910801,0.3518893433504401,0.14661280544543842,0.24242944289009122,0.47474000246211345,0.45989193790906446,1,1.0,0.0,1.0
69.71999455940997,-1.3215361805059143,-0.16378716968847162,-0.2053976321596266,-0.5954683501301599,0.4525451928050645,-0.20595321713551576,0.35460185989971504,-0.6154029650701496,0.32325976354592617,0.5059688779483931,0.5524132246090259,0,1.0,0.0,0.0
69.71999455940997,-1.5017032550402976,-0.6757448144248613,0.02882009380857888,0.10520021456407343,0.4411816222648021,-0.27733660714272396,0.31372119196420434,0.0033220300745801976,0.3163867106891795,0.5020886633164461,0.46490782404002046,1,1.0,0.0,1.0
71.97365554083093,0.4659540754940746,0.26680823197095915,-0.9479975554510954,0.29241829644406925,0.46495854896873173,0.304893259236957,0.38652396211879814,-1.4112512719225863,0.35104065601380274,0.5169071473419611,0.5439723732105392,0,1.0,0.0,0.0
66.56795399122402,0.7464373287466022,0.15089715368626203,0.4430661131745355,-0.6707320313622226,0.46894447868996403,0.646476866513297,0.3327567074806309,0.32942162205268666,0.28872778064481014,0.5527040095301406,0.5148653665576947,0,0.0,1.0,0.0
70.21054525056329,0.1956979706866978,-0.4939971700588353,0.054198690428362596,0.5313860209913737,0.492473135427924,-0.4966927713492728,0.3268935938415146,0.3255793147760463,0.34749261118071784,0.4901489022153327,0.46657782318408353,0,1.0,0.0,0.0
64.26805573639663,-0.44976506099444435,0.9187475183311327,-0.2032109489834258,-0.7188053723564352,0.4577727475127449,0.9300724836322257,0.3873208532510818,0.6327283183757362,0.30331144678645594,0.5059688779483931,0.5342493398100139,0,1.0,0.0,0.0
71.53857957006582,0.4361825354076982,-0.4235063259660558,-0.5611371628770535,-0.027555330754974582,0.487367431000769,-0.2228225002412869,0.34306509995681567,0.5161027141013348,0.4181298659899317,0.5059688779483931,0.4975691018899546,0,1.0,0.0,1.0
69.71999455940997,-0.5288867466029716,-0.02425041618217838,1.0385636236183071,-0.4830019780948257,0.4846476617261253,0.3742227143552352,0.36957653825010595,-0.4013692112829611,0.26771912308151163,0.5059688779483931,0.4960061011790872,1,1.0,0.0,0.0
66.67936031419046,-0.837247848043833,0.3979489299215899,-0.04913690555348983,-0.41073994461741237,0.4658039220992714,0.4526991300645298,0.36758847536518613,-0.6293773992369847,0.33043167786631406,0.5320344319873322,0.5166667686323121,0,1.0,0.0,0.0
69.03283118120967,-0.24415126220074887,-0.16251225098026875,-0.22548501141106178,-0.4288819458729955,0.4768309658136399,0.146953114079997,0.38630861125127725,-1.2309250794564235,0.31806180266285555,0.5059688779483931,0.5251915247172335,0,1.0,0.0,0.0
67.81936930222352,0.017989222854196237,0.6023735644539049,-1.4238038705045193,-0.2421607935893143,0.4844769656796437,-0.20595321713551576,0.3327567074806309,0.04430424824649131,0.38779668011019763,0.470438398411259,0.5641605382781629,0,1.0,0.0,0.0
69.71999455940997,0.11519422176852151,0.6718823671729682,0.39180349452473473,0.29241829644406925,0.4751591614871072,0.6388274271161892,0.41759133091717904,-0.38130036519758037,0.3883410333811213,0.48494484836338836,0.5128047237406688,1,1.0,0.0,0.0
63.71432837196547,-0.1878853567623136,-0.1849024748558017,1.6505031766506009,-0.40613076391001024,0.5067072408600113,0.1337374111860003,0.35215714389224373,-0.7749397845767576,0.3400520222301366,0.48271391377002826,0.4960012697458488,1,1.0,0.0,0.0
67.17638757216393,-0.1878853567623136,-0.16378716968847162,-0.5002829216507572,0.29241829644406925,0.48177197104976355,-0.7035569051261931,0.37659834763332367,-0.5666316410951091,0.35181226484487144,0.6947450142525966,0.4891229601211049,1,1.0,0.0,0.0
73.37351454082423,-0.18947402031004676,0.12537307997469407,0.26053828693125275,0.8826708677211547,0.4952994186500873,-0.6100658639835335,0.30669123872298276,0.32942162205268666,0.2950652666122598,0.5135108412616299,0.43317544249314455,1,1.0,0.0,1.0
69.71999455940997,0.21185415281783349,-0.6724058254462859,0.37416688134807385,0.15214873155015884,0.4795791700433144,-0.36329751646649916,0.32190127884164865,0.1135402348030798,0.3985609130325874,0.5605371267781805,0.4759435805505433,1,0.0,1.0,1.0
69.71999455940997,0.9616063645423703,-1.5022688316576955,-0.591314418050692,0.3672244424950689,0.48238227264792,-0.7910697614041492,0.3327567074806309,0.16710385633056943,0.34240872984202897,0.5059688779483931,0.4606370757235854,1,1.0,0.0,1.0
70.39020122325144,-0.1878853567623136,-0.4432738076309974,-1.0408199792728028,0.594176855719562,0.4812895233819854,-0.5943843867928266,0.33026204981540697,0.5573862061380728,0.36734568912491217,0.4635727377284475,0.4885266912431391,0,1.0,0.0,1.0
63.33780200640263,-0.976347776088238,0.3800973371921295,0.9243232424777997,-0.3066512934983608,0.4870537386923051,0.6586296459511223,0.41940443291960117,0.31219570369957883,0.31407801479604225,0.5046411291206606,0.49099117181537333,0,1.0,0.0,0.0
71.00340651048981,-0.5233938843890852,-0.18712662700574184,-0.04913690555348983,0.29241829644406925,0.46894447868996403,-0.28401126198788973,0.30663739334796714,0.6508344226988735,0.3336676746978772,0.5016070250944572,0.454204735329982,1,1.0,0.0,1.0
69.71999455940997,0.22232200326513496,-0.16378716968847162,-0.04913690555348983,0.09937210674581988,0.4732200082904829,-0.20595321713551576,0.3795716709928225,-12.045669646812653,0.3716457820581975,0.5232427688895563,0.5076676555798418,0,0.0,1.0,0.0
68.25094202281959,-0.245604335520535,-0.16378716968847162,-0.03759980668506618,-0.5594766234239671,0.4601033700484426,-0.20595321713551576,0.3917601379368777,-0.4709393066663094,0.3124864005489807,0.49569239489084543,0.524079753195574,0,1.0,0.0,0.0
72.68761894882786,-0.5770246867455512,-1.4113263436936934,-0.03907915186543004,0.19774445543775632,0.44699294862568,-0.5554545477014321,0.3005067826265766,0.32942162205268666,0.31025874450947605,0.5013454852038639,0.45990378512660907,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,-0.8624947675498145,0.29241829644406925,0.4589988554295066,0.5413297544191926,0.36797688998417155,-0.6376542881174212,0.32738733369652323,0.5559600837741884,0.5667175136023522,0,0.0,1.0,0.0
71.13665880911924,-0.019452711024612664,-1.1435800370926401,-0.3675089072776004,0.9771267992052646,0.4949134423648572,-0.902096388948711,0.3327567074806309,0.8357509712653896,0.3205526660543763,0.5388735202458341,0.43341347320140644,1,1.0,0.0,0.0
69.71999455940997,-1.0417657643732585,0.6790544117177242,-1.0585960446570448,-0.9302471668002072,0.4792571493548712,0.6289583340451276,0.3327567074806309,-0.10798474710546296,0.34788033736962043,0.5155913589953541,0.5893820898291534,1,1.0,0.0,0.0
69.16675735953953,-0.1878853567623136,0.12974754731789415,-0.04913690555348983,-0.5041614428867156,0.4545678640213607,0.27425698492959494,0.36271329277543307,-0.8463239530558747,0.2982495003678466,0.4968808301858677,0.5434474230296839,1,1.0,0.0,0.0
70.39268903849619,0.29547085962532305,-0.5298338704308381,0.03826936816494338,0.4078807858677252,0.495316980023489,-0.4804252855975638,0.3327567074806309,0.13242961236390693,0.3369267387532896,0.524174159463234,0.46509515879943936,1,0.0,1.0,1.0
69.43587008127564,-0.6160225315357069,-0.5923696775281532,-0.7695881397443604,0.47532420177962276,0.5317261489837073,-0.6508515623793756,0.35122767193075644,0.8754116632796449,0.32800106374075805,0.5351515688530806,0.4847497764347857,0,0.0,1.0,1.0
70.12762597717031,1.692615290290542,0.06681609994515562,1.352650815906134,-0.08250352806763074,0.4686642632021762,0.16364426044447056,0.3540091878413397,-0.7500588103910136,0.29117515019340295,0.5196075519789308,0.460556431080854,1,1.0,0.0,0.0
66.32999122461989,1.200098036810238,0.5718970769606784,0.004151722960503917,-0.09112679340655291,0.4889933319744464,-0.20595321713551576,0.3952037134394747,-0.16276146468206296,0.3805405918587013,0.5059688779483931,0.5245620268701013,1,1.0,0.0,0.0
65.99737186735732,-0.24563639357186906,0.588537378582205,-0.04913690555348983,-0.6693436552050934,0.4326903383838459,-0.20595321713551576,0.3327567074806309,-0.4688645359980895,0.3271049295006179,0.5097969235115938,0.5306233491780767,1,0.0,1.0,0.0
74.50939232764932,-0.15184855498924577,-1.2791572515898175,-0.22326933841848137,0.6660555922951903,0.4459404014618693,-0.20595321713551576,0.30374002991153326,0.7433985737694061,0.36649223064486214,0.5183888570899612,0.4426826159837167,1,1.0,0.0,1.0
70.06020086474334,-0.1878853567623136,-0.9339421224360954,0.603349542095007,0.6204072792748829,0.484170957630963,-0.6694015479119453,0.3000208904261714,0.4534891529405216,0.3144196367269721,0.44473314292713884,0.4325969878923606,1,1.0,0.0,1.0
71.15267558308238,-0.367709114410454,-0.5726548832759886,0.4202920466961457,0.6328278320437548,0.428039513311385,-0.21807979362478888,0.2781618040115912,0.4956062873045323,0.40506035213338215,0.5102725462724855,0.46202757716308474,0,1.0,0.0,1.0
62.0995154186004,-0.1878853567623136,0.4091157891885714,-0.5684004338536573,-0.9203316391499298,0.5071752320876872,0.4430804776930825,0.36876521492256775,0.2460530212240376,0.33173858741299966,0.5584059794349902,0.5742976934008254,0,0.0,1.0,0.0
68.47427003004518,0.302758043322932,0.4558521782006864,-0.2613890181872904,0.35911791975681984,0.5127337796087705,-0.2942994212630899,0.323861821966122,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.5021323346740711,1,1.0,0.0,1.0
65.79008623141051,0.3685414347850547,-0.16378716968847162,0.2729436805410867,-0.566219194148468,0.5386317617555791,-0.23292797449993938,0.3327567074806309,-0.12746119295938196,0.30240721185545044,0.506042624657558,0.5242888346240215,1,1.0,0.0,0.0
69.71999455940997,0.7428652509459579,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.4840283379261569,-0.6039468549061011,0.32558681749186813,0.47372517818879006,0.2804473923212422,0.483469913912692,0.4766700691299288,0,0.0,1.0,1.0
69.37289208262553,-0.4084503192315549,-1.0525672422571102,-1.3324613753350005,-0.14187690312330434,0.46894447868996403,-0.3532088329833648,0.3510095205528594,0.32942162205268666,0.342154894346448,0.5372200268856177,0.5325035708242998,0,0.0,1.0,1.0
69.71999455940997,-0.5050339973242592,-0.20176675295143018,1.2296221818684754,0.29241829644406925,0.5212651423276333,-0.023295213058063872,0.3327567074806309,-1.0320774760089353,0.3217720605245916,0.5132512294456866,0.5190821878385107,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,0.1540717151160453,0.9234670848742446,-0.31929795175177017,0.4527695396685389,0.4786265184333194,0.3327567074806309,0.32942162205268666,0.2607254199950115,0.5202376220796632,0.47522452655732117,1,1.0,0.0,0.0
72.28411736277071,0.6944450916815371,-0.41363968775540944,0.34151120298078524,0.24317820270899865,0.4720098455962833,-0.5983072581309063,0.30582995986541806,0.6603950406033334,0.33766994135523354,0.5403071051470155,0.42619099477321026,0,1.0,0.0,1.0
73.2017455591537,0.5025779440388365,-0.10792868339341657,-0.2480063392318461,-0.06187402942423135,0.46894447868996403,-0.2646173529895404,0.3529066358530861,-1.4195793744510317,0.3400520222301366,0.5368026516410508,0.4958980706916041,1,0.0,1.0,0.0
78.51187807067255,1.2644966738912204,-0.5987846569327054,1.2502914548402184,0.27120423428101453,0.4202170655291481,-0.22238286358715015,0.3327567074806309,0.43045951125406823,0.3245176475930615,0.4948861552686241,0.4452580596044185,0,0.0,1.0,1.0
71.92329623371344,0.22975942659664209,0.2697025723945629,0.38948925042040283,0.5995635343159247,0.46894447868996403,-0.20595321713551576,0.2966979129043634,0.6226530942007894,0.2739615140651438,0.4671924740836364,0.4462050509174343,1,1.0,0.0,1.0
67.6633736085317,0.3120665823670446,0.41022236919181704,-0.04913690555348983,0.29241829644406925,0.4769895800694755,0.33842534128629326,0.3622946421501474,-0.47126607137720783,0.33848287575537306,0.5506769232402413,0.5382485107731664,0,1.0,0.0,0.0
64.55805556067972,-2.489694118819548,0.9271287103208902,-0.9502266116997109,-1.3568523866414652,0.4550677358289542,0.8548435956594883,0.33207297071318975,0.32942162205268666,0.2828624576412087,0.5562589918932959,0.5083922670252182,0,1.0,0.0,0.0
70.364274282233,-0.24654047979185587,-0.4523124196121916,-0.9526505284267656,0.33642714102470456,0.5132306696429697,-0.20595321713551576,0.34922661165790003,0.6735189063533804,0.35862701064683006,0.5059688779483931,0.4990255777141049,0,1.0,0.0,1.0
72.4349663406161,1.1073166017427931,-0.6427783477026742,-0.299324799562908,0.29241829644406925,0.46894447868996403,-0.30058143457820624,0.3101662983958382,0.22969178853716796,0.34390241131065313,0.49092816066788353,0.4819299384882484,0,1.0,0.0,0.0
63.32514191333886,-0.30198624906796606,0.7325122054846562,-0.04913690555348983,-0.9123679429171291,0.4403311602100587,-0.20595321713551576,0.3576565763084947,-0.051678022782401786,0.31836807326825983,0.4787244812638832,0.5790881701978282,0,1.0,0.0,1.0
69.71999455940997,-0.5841550047066406,-0.16378716968847162,0.8268557441097345,0.29241829644406925,0.46894447868996403,0.3287369992187936,0.36584986406390163,0.32942162205268666,0.34659201275300033,0.46166246903289776,0.5218760537147429,1,1.0,0.0,0.0
73.08155685142808,-0.1878853567623136,-0.7771555147328436,0.7255113262012174,0.725038225341436,0.4615867087859649,-0.6571734383948614,0.3327567074806309,0.32942162205268666,0.28512939230396295,0.5059688779483931,0.4634461577898682,0,1.0,0.0,1.0
69.71999455940997,0.6292483046407449,-0.4704274855035863,-0.04913690555348983,0.34601112611237717,0.4767162236689931,-0.20595321713551576,0.2991278557039472,0.3578445260853212,0.3390328255900535,0.45581549832515594,0.4548187492500994,1,0.0,1.0,1.0
68.33022441548238,-1.0353356553342248,-0.43301459803778775,-0.4414724402528046,0.6609540634755213,0.5047174865814239,-0.6171810481898442,0.3299887547825524,0.2998232433449706,0.3160780755393603,0.4199310788417102,0.4960012697458488,0,1.0,0.0,1.0
67.13168836562178,1.4571495393940963,-0.16378716968847162,-0.23082011219415746,-0.5722520496970728,0.4228531955823363,0.7129825213243602,0.3327567074806309,-1.1062613524486808,0.3335998425248003,0.5339472595355259,0.5345082133489745,1,0.0,1.0,0.0
69.71999455940997,-1.4188967321792854,0.3416035079775569,-0.7352630734865151,-0.5625250338361817,0.4516666028808725,-0.20595321713551576,0.38078677534250316,-1.3786551081539384,0.3660480773592557,0.521567958224687,0.5610693617459278,1,0.0,1.0,0.0
69.01689183522387,0.909389997526641,-0.16378716968847162,0.348458980041491,0.5988288406081151,0.5070717550774405,-0.41492910490623824,0.3096569115527943,0.32942162205268666,0.34731371762733726,0.5487232430849077,0.47223838273444907,1,0.0,1.0,1.0
69.71999455940997,0.4219923735486646,-0.16378716968847162,0.9976730888169649,0.7852552964808607,0.4763123853759163,-0.6462466552020595,0.27297156688293245,0.7304372867777791,0.2799998074514752,0.4632001012935016,0.4960012697458488,0,1.0,0.0,1.0
76.70548147144105,-0.7263572057114754,-0.6325891712060887,-0.18833767153378722,0.2815663306566798,0.4670284958814632,-0.20595321713551576,0.32376897570270236,0.722085760749728,0.40686751850081987,0.5035023984721951,0.4960012697458488,1,1.0,0.0,1.0
69.71999455940997,-1.1633749032088432,-0.9824638682184605,-0.6599505552964747,0.24058785288906206,0.4369058710504198,3.5140347662970806e-16,0.3015465408681053,-12.108517440404599,0.3140794413092209,0.5140678015411775,0.48429536788473065,1,1.0,0.0,1.0
66.20234533947678,0.6793332582143603,0.6936473712249916,-0.33044439783033075,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.3933918562429164,0.32942162205268666,0.3580190218198472,0.529662227670786,0.537355281247504,1,1.0,0.0,0.0
70.11967030651516,-0.6873496019714879,0.29024119356406103,0.20351271491583078,-0.19426260795436723,0.4866353624527579,0.11807335898440599,0.3657129024033803,-0.447188424232946,0.3239431981690179,0.5259666771568189,0.5032949094514874,0,1.0,0.0,0.0
76.8013573379297,-0.9082200733926238,0.3650396552160739,1.6846978588976917,1.0369926791226567,0.46894447868996403,-0.25533402558006435,0.23564183052945997,0.7836462661471523,0.37844607622211585,0.5223983282708085,0.404389950063937,0,1.0,0.0,1.0
69.71999455940997,1.3165698639201373,-0.16378716968847162,0.5324954090348549,-0.008709485124730867,0.4666557787329272,0.15258464313850345,0.40501432963709605,-0.09113143809422981,0.3254942555236956,0.4751294115293237,0.4774093490081099,0,0.0,1.0,0.0
69.71999455940997,-0.1878853567623136,-1.4028232171590187,-0.24515578582022698,0.1738674290903151,0.4659236366907236,-0.6392063101621274,0.3327567074806309,-0.11231448752295362,0.2333197620723046,0.5147137035368258,0.4960012697458488,1,1.0,0.0,1.0
