poss,mp,raptor_total,pace_impact,war_class
0.7545346110349939,0.7919690143016642,0.35168123394093886,-0.38391289459460426,3
-0.09575081348318228,0.0500842945532087,-0.5600575957020848,0.16533515731972556,1
0.8712125630023217,1.094558163556444,0.7504051295002454,-0.7329131418343448,3
-0.10834501642788083,-0.014396291138600413,-0.39120346405169976,0.170120826798897,1
-0.25632547652928356,0.11983981932934254,0.7456743695510326,-1.2447229682950087,3
-0.8891104772108436,-0.7951549603529378,-1.2950046674934068,0.12718891386723524,1
0.5672897783134965,0.49175890693775026,0.4487256634263248,-0.4138460747846237,3
-0.949372888675234,-0.7911342735158889,-0.09732557788441659,0.7180157491854966,2
-0.5590260105652479,-0.4619062163980087,0.2690401231978178,-0.3712338013749162,2
-0.27586142469901764,-0.334369340835543,-0.38455686537071687,0.13502536911123902,2
-0.21207321689611833,-0.13933054525046068,-0.40820429924143514,1.0158502801287346,1
0.07079554642152928,-0.061360877373059675,1.3355868507469015,0.03355329697642727,3
0.8611722794457033,0.791294965627345,0.3301726323562063,-0.45922496274332425,3
0.7400315546485337,0.5853975107640491,0.4804471785833403,-0.4517238083229053,3
0.6263211884814777,0.4443908087831237,0.4525282018626175,0.7412217320098383,3
-0.24159503538833624,-0.11895171079791839,-0.3447674900932645,0.21070242558827118,1
0.5153523984221355,0.3378503443304682,0.9307789856369846,-1.5890621476714648,3
-0.3162825613339775,-0.30499318509292916,-0.5339367008035482,0.4624182496397903,1
0.12386383777131403,0.03143618469539104,0.402140621396487,0.17915706317433736,2
0.8323506792892744,0.5968842966317993,-0.05458710820515117,-0.18752146534903402,2
-0.20934436699965092,-0.2972241826610212,0.5195077647907889,0.4002417035517307,2
-0.14858076884376492,-0.3880683419574531,-0.445568231746271,0.44495206359237366,1
-0.7067796270794952,-0.5723234798846304,0.07945610897043935,-0.14633358095418875,2
-0.4718404577351115,-0.5033180991942168,0.30715780347245447,0.7917648259036396,2
-0.7044775053580563,-0.7208165810464561,-0.5224043155300214,0.016211102103687463,2
0.09491032272372037,0.2819561145982446,-0.34006120023651093,0.14304329510256347,1
-0.2876910432510573,-0.040282719962523424,-0.6903279949904632,0.5726319804546668,1
0.7600019946864417,0.6810237219148572,0.42487814173993904,0.5840634711331448,3
-0.6841133457711434,-0.5926267456841022,-0.6326564189272269,1.3680218131918795,1
-0.4732521432399802,-0.4811707300128893,0.1463802330086673,0.23418717996354663,2
-0.6235354263311719,-0.43416976075093033,-0.6257761333510184,0.1485646616976837,1
0.45875289451899437,0.3773092466340706,-0.5087465010445477,0.1434000359789524,1
0.5374264283377275,0.5691296767696407,0.3261413783830442,0.6105930488888511,3
0.36421277748971775,0.3226647368728747,0.7498391664231486,0.833058442777247,3
0.6030175095169128,0.7572153246510192,1.4585018387702167,-0.037822878275991956,3
0.9256279909198936,0.7211479599696842,0.33529182844535266,-0.6815391011580155,3
0.7254116859949628,0.7634060688619619,0.7088013372510573,-0.9785194999600197,3
-0.05487052008697584,-0.10703065158340025,0.03669252043205587,0.3582975003788774,2
0.94425966813197,1.0610205214387192,0.7026250326269753,-0.1172247316260996,3
-0.7228922717116539,-0.6172828052383843,-0.8973958985878567,0.10493333924327292,1
0.561051319666478,0.5807833902715311,0.7391180804134652,-1.1972982064224598,3
-0.7590674894114656,-0.7771096424095681,-0.35844565430270614,1.5102765559010989,2
-0.058618713538866496,0.0298768687000756,-0.4358115851537668,-0.2716294411035249,1
-0.5619065102396286,-0.5233414866196444,-0.6979331639607046,0.11782808836185066,1
0.2964032824021721,0.2817912217367296,0.17123866340790106,-1.0759966536771577,2
0.32251658482061163,0.1890436279725789,0.780500325228588,1.1244406090549424,3
-0.1270237672608441,-0.08556233937398054,-0.26308326518256014,0.17887164509277598,2
-0.23997773186437615,-0.3775622997649273,-0.6593683147040152,0.11188899307368137,1
-0.3547365304930105,-0.20662576553881815,-0.6387481177585904,-0.052615042515923804,1
-0.40788413857027034,-0.41454523876116844,-0.4568735073357514,0.597777379841812,1
0.9537210758556515,0.6619138274452095,1.5218800598008144,-0.44901513566946655,3
-0.28789770725223457,-0.3759515562071052,-0.615182749571992,0.5166524154826115,1
1.0336396106804764,1.0510819562654325,1.3072383623190065,-0.8672780244410052,3
0.14776040645320307,0.27429270628736335,-0.518225879303969,-0.10435775015840382,1
-0.4110554523914769,-0.5060711630534805,-0.5181328819362315,0.43990610016497655,1
-0.34300967365082313,-0.28946692540264524,0.29577402202117853,-1.6845035951427476,2
-0.01927341263505829,0.09348574498145557,0.3196630558675266,-0.30386788741827336,2
0.7410059184040897,0.5172365938205274,0.48982664369161694,0.05699442874807981,3
0.8416468306897273,0.4837234888096271,0.26137152284279813,-0.7112308035169888,2
-1.0513684382169188,-0.934647821190041,-0.643884755553116,1.9331340798887993,2
-0.6269983946225057,-0.47886726870836416,-0.5055020012210626,-0.18172873299606998,1
0.6719193205801842,0.5825732149466546,0.6203371931275656,-0.009266316711206757,3
1.2653601820233475,1.190475072599277,0.8168312966928112,-0.4920450083567784,3
0.20901406413052834,0.06980485128143901,0.7171545972986827,0.5463776863713187,3
-0.17154371274435629,-0.22370150889366341,0.051856492024705686,-0.30319309205874095,2
0.789570918825109,0.7159268892244106,0.3705303058573492,-0.3224259690278975,3
0.5070665780600462,0.4912617061941742,-0.3525981884099182,-0.2710630284925853,1
-0.3727244155372922,-0.4374687434282309,-0.38775311925039624,1.2488260732639498,2
-0.6532333270062289,-0.6838533315974096,-0.2437468889478756,-0.16079970204052388,2
0.494306815481714,0.7445588754924299,-0.3331157294698535,1.3785226492542886,1
-0.29025756388661594,-0.20274753011184693,-0.4382149108906075,0.7697637437845302,1
0.43009270476004285,0.44471566340750257,0.471117371096536,0.5230580272380841,3
-0.0652849219615645,-0.1437571988636645,-0.6275629367717964,0.06351676631409481,1
0.7481031648140294,0.7233383394715297,-0.20715061315101574,1.2814273848635802,1
0.21124140825669774,0.1981709296559431,0.6261559139806503,0.8697041620711725,3
-0.728917097959159,-0.7906351483200872,-1.2830164862698774,1.2522630734786968,1
-0.6204358040940864,-0.7272056227276211,-0.41295001133992987,0.9518251224459434,2
-0.2840271546790497,-0.2523570633888981,-0.46534825181218087,0.03811322194004973,1
0.2601564010693321,0.2436881168425552,0.5006980991665329,-0.426031806566439,2
-0.5522457005106441,-0.6897313008013618,-0.6813473110966181,-0.5396153223063763,1
-0.1983754661304856,-0.09694106838430672,0.2088625340879475,1.2397380198632861,2
0.6473524033960172,0.5978278611011383,0.2744472440736482,-1.1653781191301105,3
-0.9387674737552903,-0.9692432190254505,-0.5032734321787212,-0.2495124669989685,2
-1.0789648059122987,-1.0397399272980699,-0.6458444592074422,1.875065965495279,2
0.10460903031478087,-0.06315663945005658,-0.06397423340438155,0.7381936964257414,2
0.07848999339234054,0.3420220737020656,0.27825126422876173,0.21945931787018516,2
-0.3507461180288247,-0.2369923376297562,-0.5623595385423563,0.31876089923921647,1
-0.5083805395692397,-0.4504780166652427,-0.5345769881875346,0.9124619348543868,1
0.5749334801970584,0.4233453514426894,1.027407631830029,0.00804850708888139,3
0.1612245006286095,0.13777907156343197,0.3989855200699823,-0.5130292458014479,2
0.07408920369611356,0.01381408820574593,-0.6333059700842729,-0.5169466642390234,1
0.71847062636597,0.8049913115487419,0.5812108458292442,-1.4886280531796874,3
0.3725403993866455,0.3197060110952459,0.18098221788072769,-1.1677369101487534,2
-0.8099069009461702,-0.7077756945463864,-0.091315801042878,0.4685140026947966,2
0.437910792298976,0.2700124268130736,0.30602405348385925,-0.8320635443599875,2
-0.13433237411758206,-0.21169699252749627,-0.4842094250006337,0.3407647091152425,1
-0.10747257771002602,-0.10943902084057001,0.12001944353444634,0.809602115972048,2
0.45677145160045796,0.3505077247410808,-0.04930908270135717,0.4652059460012144,2
0.20309134821194935,0.15342457411316715,0.4181626009491218,0.1356848854461014,2
0.10775441455261767,0.0035245302799719698,0.6818371068795359,-0.06534468320305806,3
0.4603544688791898,0.38589098153091095,0.3265766958441399,1.1927923439938806,3
-0.7156447117386249,-0.8014759132955237,-0.8647735734059084,1.0253545430025108,1
0.1199870631195171,0.06661426224436973,0.5629351559209129,-0.5983945573683292,2
-0.2198394280662843,-0.1671773204922137,0.09300263112936731,-0.09871326104913332,2
0.051426134644407234,-0.0436090280863872,1.1548308367651954,0.6706007442685542,3
-0.7023694359725661,-0.6085000048589033,-0.6344087588613913,-0.24095946621439956,2
0.8929850081975566,0.733102796188803,0.5756715870944438,-0.5888634744673599,3
-0.30528561996691106,-0.33082776384294016,-0.13439647842667132,0.4461679683203505,2
-0.16584286437861237,0.051916618116034534,0.7817224574549907,3.044907878646024,3
0.8244087743685606,0.6597433607068262,0.5350317697331524,-0.648316180409107,3
0.902612200571838,0.7646041267067599,0.09958223889747887,-0.08785479753014605,2
-0.4205440556596647,-0.3906547161847589,-0.5424321931001491,0.5380526092092688,1
-0.885514502862172,-0.9575813631969946,0.031096710864326266,-0.06789734385217185,2
0.9762337301453436,0.8312352887309215,0.7771673659130698,-0.5529814247165368,3
0.29556155497556164,0.3806363622164936,0.6885008046117218,-1.3800516960739573,3
-1.0409715726410032,-1.0969939389918935,-1.0910694915046382,1.586941979323018,2
-0.9901779006835983,-1.0405383876838508,-0.6063062931759968,1.0299686186661974,2
0.07923784860384525,0.12110327011744466,-0.3608817810593931,0.19546699874677848,1
-1.0641243815233505,-1.0433940241062183,-0.21457211433178636,2.684712494928044,2
-0.14735091933853722,-0.22042748200409257,-0.4718424498409041,-0.33756566860551257,1
-0.2675465720721195,-0.3301226897088989,-0.527872985879347,0.35480068292050415,1
-0.12562808440288148,-0.13823305660871185,-0.39643134881803477,-1.1007962990667157,1
0.4705864712301384,0.5743099531963486,0.19509908134699563,1.7209526742230838,2
-0.07878429569140534,-0.13978928080334507,0.04138290977703419,0.48508285635987164,2
0.391079457959132,0.43271470671349443,0.4429645649222176,-1.5973489463633708,3
0.37085893422872984,0.3084832342579812,0.3881785937439114,1.808872730683434,3
-0.2929469320357914,-0.18127618567867643,-0.41711856666122854,0.5786879261280499,1
0.7935781286223192,0.7048498518733074,0.821237343676493,-0.34798206118916225,3
-0.7635692916160761,-0.8068712265649082,-0.7860906593078388,0.32633546046961254,1
0.6373945945374262,0.7783528767747834,0.7784384900599749,-0.38851019131969167,3
-0.6431162443804315,-0.573648961660792,-0.3252883005559532,0.9892766940631136,2
0.6351840807606349,0.7796747855049126,0.5758596624677698,-0.4762777923472715,3
-0.820087960551907,-0.7579731471449964,-0.34380862236185533,0.4879000202375334,2
0.15743543254988615,0.17751083801197742,0.13553335448145842,-0.4702236851169836,2
-0.7734471434707508,-0.7826857947984162,-0.031738395153662044,-0.7481756541452578,2
0.8488321995378194,0.6257141080483759,0.3349508916992552,-0.29005836973217913,3
0.3873512456274092,0.5293855574835375,0.6034649378178691,-1.2307431465134506,3
-0.37255046552762955,-0.31619260238080005,-0.5875974211787104,-0.8337651490491605,1
0.12192890854668015,0.20178912054255396,0.5862899466618915,-0.1255202605936249,3
-1.0530538993298202,-1.0231063903117334,-2.540868347723373,-1.9028664030537956,2
-0.5342299704867673,-0.6172100148529804,-0.7312189077942182,0.3645165258930701,1
-0.9163093996070741,-0.9975900366336091,-0.20968077849147035,-0.7736832460372333,2
-0.4910887154558558,-0.5116489357513055,-0.5782386928443659,1.2232529772355736,1
-0.2565725292517967,-0.21872556465865525,-0.6348356218057498,0.056955535537844305,1
0.4235731736026729,0.6568289581703225,0.5240175948610745,-0.07092735330626748,3
-0.2148461233004631,-0.2552955939061685,0.3372397389322079,-0.18902187606784865,2
0.5876621189755872,0.5860392249430049,1.0937662932888053,1.4292964996447532,3
-1.0411531687660507,-1.038097015300548,-1.5475618335967247,-1.3698457530752444,2
0.3170415484313991,0.27594763211201817,0.7946283628165698,0.44915841487073266,3
-0.021879849734006387,-0.06411949741393276,-0.46692581072062844,0.2689880023593614,1
1.103312344184338,1.0917604197208837,0.9439450405514057,0.4924204408692961,3
-0.2737997414269573,-0.3840002151012822,0.599722599045201,0.997991190435703,2
0.04393826338079792,-0.0540295695996059,-0.5392388585289477,-0.5929654926245285,1
0.7627460681497329,0.9118113402145899,0.688306084399673,-0.7416875704716532,3
1.1433166041034029,1.019342205590851,1.1321762082835065,-0.9649644091509286,3
-0.4192664263018197,-0.658817733257767,-0.6946157662833334,1.0038185878100516,1
-0.079643697872375,-0.11633475492717615,-0.41259321901056684,-0.5820586046828036,1
1.1087644391123264,1.0618087706369135,0.6867514576238161,-1.4089115994350008,3
0.14958134216570676,0.08756703936571016,-0.030595389763497228,-0.230569941212175,2
0.6128945068810043,0.832716895595439,0.3344033205713863,0.04382088545891821,3
-0.9982085888123029,-0.9968980874714947,-0.5357720722322608,0.31180490160927404,2
-1.0334396809940958,-1.0508203233544005,-0.14051131926972657,1.7797368708264736,2
-0.08702925483452961,-0.19280475190407179,-0.5228879521234726,-0.33568541234317484,1
0.45616531533971677,0.3528544747486077,0.6173030025932886,-0.3591548384855989,3
-1.0241854320900772,-0.9660109511337585,-0.09422677001253073,0.06920672291882049,2
-0.1505719732158582,0.11581075729636078,-0.41658962299092805,0.2792404856919292,1
-0.40029842594809095,-0.5243202766899401,-0.6337157204591288,0.9825974782684331,1
-0.9773735963022131,-0.8904559034095463,-0.8422526944704369,0.0787974220118432,2
-0.23816842833648116,-0.3030747820254734,-0.6708471386385053,0.13976186817507874,1
-0.5184900507684037,-0.5937457252425974,-0.6242332415509447,0.48117766185360983,1
-0.8474218357875738,-0.7510896872037188,-0.047347799426616474,-0.900103778826254,2
0.32104211283097905,0.34964826645099556,0.47461384951643465,-0.4554688275145588,2
-0.011861870839598186,0.06724087362939056,-0.33313004858513534,-0.04340559653603944,1
-0.06785269419295506,-0.09219969960994294,-0.0055324158670013585,-0.4617201955473843,2
0.925337768719378,0.9475660602289792,0.2931798097104931,-0.9058159716545807,3
1.0662497313805006,0.9546917967295064,0.33623925675960536,-0.7212601143276022,3
0.09825584681246514,0.09485641649613412,0.49734180883851137,0.0037889842855318373,3
0.39266679873743376,0.3080965928521838,0.42910963845009903,1.15238803354976,3
0.7508939477425806,0.8522021364193224,0.6651750368564247,-0.20789847329750097,3
0.564065630857873,0.3738450806191537,0.4289560855571188,-0.8977251058107236,3
0.3738229504815513,0.3647196281098943,0.8857877471760728,1.5893515040831991,3
-0.7780192054252647,-0.788707142685136,-0.6321080420122148,0.44389917183306093,2
0.11071269296110621,0.16579117242897565,-0.2691957415561455,-0.24817386564338897,1
0.1297935024891731,0.14219083521268638,0.4426958760706804,-0.36019807910418405,2
0.8058065747122167,1.0849792638680262,1.1829689821467761,-0.10159772067709474,3
-0.8666136607692172,-0.8940212775145816,-0.2928134486734713,-0.6723541961299233,2
0.6471084206303789,0.7382845134671957,0.6263042238646859,-0.5415354987938877,3
0.460640861979124,0.5432801209673327,-0.386464135305401,-0.7783635364746014,1
0.5691915851184562,0.782076718995721,0.2715825687039175,-0.30169367227906696,2
0.14252713262857097,0.06492787200556155,-0.1554541942862057,-0.10770049237950989,2
-0.8929140052367652,-1.0286416124563242,0.3341789207834389,-0.5741133756955855,2
0.5180936865298511,0.3893279200669385,0.43106666259598225,1.0928115225727257,3
1.156762872032681,0.9253761204049129,0.912058245438677,-0.4508799519452924,3
0.28525685024800096,0.35662800477382195,0.6639237717773064,-0.40417165651165987,3
-1.004794572913156,-1.026952738171649,-0.6615640053683945,1.4919824548553882,2
-0.3856262860285295,-0.42455546603306116,-0.6914952024442542,0.5539196271677445,1
-0.8068844056085649,-0.91015226098481,-1.1111894182974613,-1.9226879211581485,1
